5542	-14	-80	-17	1	1	1
5543	-14	-80	-16	1	1	1
5544	-14	-80	-15	1	1	1
5545	-14	-80	-14	1	1	1
5546	-14	-80	-13	1	1	1
5547	-14	-80	-12	1	1	1
5548	-14	-80	-11	1	1	1
5549	-14	-80	-10	1	1	1
5550	-14	-80	-9	1	1	1
5551	-14	-80	-8	1	1	1
5552	-14	-80	-7	1	1	1
5553	-14	-80	-6	1	1	1
5554	-14	-80	-5	1	1	1
5555	-14	-79	-25	1	1	1
5556	-14	-79	-24	1	1	1
5557	-14	-79	-23	1	1	1
5558	-14	-79	-22	1	1	1
5559	-14	-79	-21	1	1	1
5560	-14	-79	-20	1	1	1
5561	-14	-79	-19	1	1	1
5562	-14	-79	-18	1	1	1
5563	-14	-79	-17	1	1	1
5564	-14	-79	-16	1	1	1
5565	-14	-79	-15	1	1	1
5566	-14	-79	-14	1	1	1
5567	-14	-79	-13	1	1	1
5568	-14	-79	-12	1	1	1
5569	-14	-79	-11	1	1	1
5570	-14	-79	-10	1	1	1
5571	-14	-79	-9	1	1	1
5572	-14	-79	-8	1	1	1
5573	-14	-79	-7	1	1	1
5574	-14	-79	-6	1	1	1
5575	-14	-79	-5	1	1	1
5576	-14	-78	-25	1	1	1
5577	-14	-78	-24	1	1	1
5578	-14	-78	-23	1	1	1
5579	-14	-78	-22	1	1	1
5580	-14	-78	-21	1	1	1
5581	-14	-78	-20	1	1	1
5582	-14	-78	-19	1	1	1
5583	-14	-78	-18	1	1	1
5584	-14	-78	-17	1	1	1
5585	-14	-78	-16	1	1	1
5586	-14	-78	-15	1	1	1
5587	-14	-78	-14	1	1	1
5588	-14	-78	-13	1	1	1
5589	-14	-78	-12	1	1	1
5590	-14	-78	-11	1	1	1
5591	-14	-78	-10	1	1	1
5592	-14	-78	-9	1	1	1
5593	-14	-78	-8	1	1	1
5594	-14	-78	-7	1	1	1
5595	-14	-78	-6	1	1	1
5596	-14	-78	-5	1	1	1
5597	-14	-77	-25	1	1	1
5598	-14	-77	-24	1	1	1
5599	-14	-77	-23	1	1	1
5600	-14	-77	-22	1	1	1
5601	-14	-77	-21	1	1	1
5602	-14	-77	-20	1	1	1
5603	-14	-77	-19	1	1	1
5604	-14	-77	-18	1	1	1
5605	-14	-77	-17	1	1	1
5606	-14	-77	-16	1	1	1
5607	-14	-77	-15	1	1	1
5608	-14	-77	-14	1	1	1
5609	-14	-77	-13	1	1	1
5610	-14	-77	-12	1	1	1
5611	-14	-77	-11	1	1	1
5612	-14	-77	-10	1	1	1
5613	-14	-77	-9	1	1	1
5614	-14	-77	-8	1	1	1
5615	-14	-77	-7	1	1	1
5616	-14	-77	-6	1	1	1
5617	-14	-77	-5	1	1	1
5618	-14	-76	-25	1	1	1
5619	-14	-76	-24	1	1	1
5620	-14	-76	-23	1	1	1
5621	-14	-76	-22	1	1	1
5622	-14	-76	-21	1	1	1
5623	-14	-76	-20	1	1	1
5624	-14	-76	-19	1	1	1
5625	-14	-76	-18	1	1	1
5626	-14	-76	-17	1	1	1
5627	-14	-76	-16	1	1	1
5628	-14	-76	-15	1	1	1
5629	-14	-76	-14	1	1	1
5630	-14	-76	-13	1	1	1
5631	-14	-76	-12	1	1	1
5632	-14	-76	-11	1	1	1
5633	-14	-76	-10	1	1	1
5634	-14	-76	-9	1	1	1
5635	-14	-76	-8	1	1	1
5636	-14	-76	-7	1	1	1
5637	-14	-76	-6	1	1	1
5638	-14	-76	-5	1	1	1
5639	-14	-75	-25	1	1	1
5640	-14	-75	-24	1	1	1
5641	-14	-75	-23	1	1	1
5642	-14	-75	-22	1	1	1
5643	-14	-75	-21	1	1	1
5644	-14	-75	-20	1	1	1
5645	-14	-75	-19	1	1	1
5646	-14	-75	-18	1	1	1
5647	-14	-75	-17	1	1	1
5648	-14	-75	-16	1	1	1
5649	-14	-75	-15	1	1	1
5650	-14	-75	-14	1	1	1
5651	-14	-75	-13	1	1	1
5652	-14	-75	-12	1	1	1
5653	-14	-75	-11	1	1	1
5654	-14	-75	-10	1	1	1
5655	-14	-75	-9	1	1	1
5656	-14	-75	-8	1	1	1
5657	-14	-75	-7	1	1	1
5658	-14	-75	-6	1	1	1
5659	-14	-75	-5	1	1	1
5660	-14	-74	-25	1	1	1
5661	-14	-74	-24	1	1	1
5662	-14	-74	-23	1	1	1
5663	-14	-74	-22	1	1	1
5664	-14	-74	-21	1	1	1
5665	-14	-74	-20	1	1	1
5666	-14	-74	-19	1	1	1
5667	-14	-74	-18	1	1	1
5668	-14	-74	-17	1	1	1
5669	-14	-74	-16	1	1	1
5670	-14	-74	-15	1	1	1
5671	-14	-74	-14	1	1	1
5672	-14	-74	-13	1	1	1
5673	-14	-74	-12	1	1	1
5674	-14	-74	-11	1	1	1
5675	-14	-74	-10	1	1	1
5676	-14	-74	-9	1	1	1
5677	-14	-74	-8	1	1	1
5678	-14	-74	-7	1	1	1
5679	-14	-74	-6	1	1	1
5680	-14	-74	-5	1	1	1
5681	-14	-73	-25	1	1	1
5682	-14	-73	-24	1	1	1
5683	-14	-73	-23	1	1	1
5684	-14	-73	-22	1	1	1
5685	-14	-73	-21	1	1	1
5686	-14	-73	-20	1	1	1
5687	-14	-73	-19	1	1	1
5688	-14	-73	-18	1	1	1
5689	-14	-73	-17	1	1	1
5690	-14	-73	-16	1	1	1
5691	-14	-73	-15	1	1	1
5692	-14	-73	-14	1	1	1
5693	-14	-73	-13	1	1	1
5694	-14	-73	-12	1	1	1
5695	-14	-73	-11	1	1	1
5696	-14	-73	-10	1	1	1
5697	-14	-73	-9	1	1	1
5698	-14	-73	-8	1	1	1
5699	-14	-73	-7	1	1	1
5700	-14	-73	-6	1	1	1
5701	-14	-73	-5	1	1	1
5702	-14	-72	-25	1	1	1
5703	-14	-72	-24	1	1	1
5704	-14	-72	-23	1	1	1
5705	-14	-72	-22	1	1	1
5706	-14	-72	-21	1	1	1
5707	-14	-72	-20	1	1	1
5708	-14	-72	-19	1	1	1
5709	-14	-72	-18	1	1	1
5710	-14	-72	-17	1	1	1
5711	-14	-72	-16	1	1	1
5712	-14	-72	-15	1	1	1
5713	-14	-72	-14	1	1	1
5714	-14	-72	-13	1	1	1
5715	-14	-72	-12	1	1	1
5716	-14	-72	-11	1	1	1
5717	-14	-72	-10	1	1	1
5718	-14	-72	-9	1	1	1
5719	-14	-72	-8	1	1	1
5720	-14	-72	-7	1	1	1
5721	-14	-72	-6	1	1	1
5722	-14	-72	-5	1	1	1
5723	-14	-71	-25	1	1	1
5724	-14	-71	-24	1	1	1
5725	-14	-71	-23	1	1	1
5726	-14	-71	-22	1	1	1
5727	-14	-71	-21	1	1	1
5728	-14	-71	-20	1	1	1
5729	-14	-71	-19	1	1	1
5730	-14	-71	-18	1	1	1
5731	-14	-71	-17	1	1	1
5732	-14	-71	-16	1	1	1
5733	-14	-71	-15	1	1	1
5734	-14	-71	-14	1	1	1
5735	-14	-71	-13	1	1	1
5736	-14	-71	-12	1	1	1
5737	-14	-71	-11	1	1	1
5738	-14	-71	-10	1	1	1
5739	-14	-71	-9	1	1	1
5740	-14	-71	-8	1	1	1
5741	-14	-71	-7	1	1	1
5742	-14	-71	-6	1	1	1
5743	-14	-71	-5	1	1	1
5744	-14	-70	-25	1	1	1
5745	-14	-70	-24	1	1	1
5746	-14	-70	-23	1	1	1
5747	-14	-70	-22	1	1	1
5748	-14	-70	-21	1	1	1
5749	-14	-70	-20	1	1	1
5750	-14	-70	-19	1	1	1
5751	-14	-70	-18	1	1	1
5752	-14	-70	-17	1	1	1
5753	-14	-70	-16	1	1	1
5754	-14	-70	-15	1	1	1
5755	-14	-70	-14	1	1	1
5756	-14	-70	-13	1	1	1
5757	-14	-70	-12	1	1	1
5758	-14	-70	-11	1	1	1
5759	-14	-70	-10	1	1	1
5760	-14	-70	-9	1	1	1
5761	-14	-70	-8	1	1	1
5762	-14	-70	-7	1	1	1
5763	-14	-70	-6	1	1	1
5764	-14	-70	-5	1	1	1
5765	-14	-69	-25	1	1	1
5766	-14	-69	-24	1	1	1
5767	-14	-69	-23	1	1	1
5768	-14	-69	-22	1	1	1
5769	-14	-69	-21	1	1	1
5770	-14	-69	-20	1	1	1
5771	-14	-69	-19	1	1	1
5772	-14	-69	-18	1	1	1
5773	-14	-69	-17	1	1	1
5774	-14	-69	-16	1	1	1
5775	-14	-69	-15	1	1	1
5776	-14	-69	-14	1	1	1
5777	-14	-69	-13	1	1	1
5778	-14	-69	-12	1	1	1
5779	-14	-69	-11	1	1	1
5780	-14	-69	-10	1	1	1
5781	-14	-69	-9	1	1	1
5782	-14	-69	-8	1	1	1
5783	-14	-69	-7	1	1	1
5784	-14	-69	-6	1	1	1
5785	-14	-69	-5	1	1	1
5786	-14	-68	-25	1	1	1
5787	-14	-68	-24	1	1	1
5788	-14	-68	-23	1	1	1
5789	-14	-68	-22	1	1	1
5790	-14	-68	-21	1	1	1
5791	-14	-68	-20	1	1	1
5792	-14	-68	-19	1	1	1
5793	-14	-68	-18	1	1	1
5794	-14	-68	-17	1	1	1
5795	-14	-68	-16	1	1	1
5796	-14	-68	-15	1	1	1
5797	-14	-68	-14	1	1	1
5798	-14	-68	-13	1	1	1
5799	-14	-68	-12	1	1	1
5800	-14	-68	-11	1	1	1
5801	-14	-68	-10	1	1	1
5802	-14	-68	-9	1	1	1
5803	-14	-68	-8	1	1	1
5804	-14	-68	-7	1	1	1
5805	-14	-68	-6	1	1	1
5806	-14	-68	-5	1	1	1
5807	-14	-67	-25	1	1	1
5808	-14	-67	-24	1	1	1
5809	-14	-67	-23	1	1	1
5810	-14	-67	-22	1	1	1
5811	-14	-67	-21	1	1	1
5812	-14	-67	-20	1	1	1
5813	-14	-67	-19	1	1	1
5814	-14	-67	-18	1	1	1
5815	-14	-67	-17	1	1	1
5816	-14	-67	-16	1	1	1
5817	-14	-67	-15	1	1	1
5818	-14	-67	-14	1	1	1
5819	-14	-67	-13	1	1	1
5820	-14	-67	-12	1	1	1
5821	-14	-67	-11	1	1	1
5822	-14	-67	-10	1	1	1
5823	-14	-67	-9	1	1	1
5824	-14	-67	-8	1	1	1
5825	-14	-67	-7	1	1	1
5826	-14	-67	-6	1	1	1
5827	-14	-67	-5	1	1	1
5828	-14	-66	-25	1	1	1
5829	-14	-66	-24	1	1	1
5830	-14	-66	-23	1	1	1
5831	-14	-66	-22	1	1	1
5832	-14	-66	-21	1	1	1
5833	-14	-66	-20	1	1	1
5834	-14	-66	-19	1	1	1
5835	-14	-66	-18	1	1	1
5836	-14	-66	-17	1	1	1
5837	-14	-66	-16	1	1	1
5838	-14	-66	-15	1	1	1
5839	-14	-66	-14	1	1	1
5840	-14	-66	-13	1	1	1
5841	-14	-66	-12	1	1	1
5842	-14	-66	-11	1	1	1
5843	-14	-66	-10	1	1	1
5844	-14	-66	-9	1	1	1
5845	-14	-66	-8	1	1	1
5846	-14	-66	-7	1	1	1
5847	-14	-66	-6	1	1	1
5848	-14	-66	-5	1	1	1
5849	-14	-65	-25	1	1	1
5850	-14	-65	-24	1	1	1
5851	-14	-65	-23	1	1	1
5852	-14	-65	-22	1	1	1
5853	-14	-65	-21	1	1	1
5854	-14	-65	-20	1	1	1
5855	-14	-65	-19	1	1	1
5856	-14	-65	-18	1	1	1
5857	-14	-65	-17	1	1	1
5858	-14	-65	-16	1	1	1
5859	-14	-65	-15	1	1	1
5860	-14	-65	-14	1	1	1
5861	-14	-65	-13	1	1	1
5862	-14	-65	-12	1	1	1
5863	-14	-65	-11	1	1	1
5864	-14	-65	-10	1	1	1
5865	-14	-65	-9	1	1	1
5866	-14	-65	-8	1	1	1
5867	-14	-65	-7	1	1	1
5868	-14	-65	-6	1	1	1
5869	-14	-65	-5	1	1	1
5870	-14	-64	-24	1	1	1
5871	-14	-64	-23	1	1	1
5872	-14	-64	-22	1	1	1
5873	-14	-64	-21	1	1	1
5874	-14	-64	-20	1	1	1
5875	-14	-64	-19	1	1	1
5876	-14	-64	-18	1	1	1
5877	-14	-64	-17	1	1	1
5878	-14	-64	-16	1	1	1
5879	-14	-64	-15	1	1	1
5880	-14	-64	-14	1	1	1
5881	-14	-64	-13	1	1	1
5882	-14	-64	-12	1	1	1
5883	-14	-64	-11	1	1	1
5884	-14	-64	-10	1	1	1
5885	-14	-64	-9	1	1	1
5886	-14	-64	-8	1	1	1
5887	-14	-64	-7	1	1	1
5888	-14	-64	-6	1	1	1
5889	-14	-63	-24	1	1	1
5890	-14	-63	-23	1	1	1
5891	-14	-63	-22	1	1	1
5892	-14	-63	-21	1	1	1
5893	-14	-63	-20	1	1	1
5894	-14	-63	-19	1	1	1
5895	-14	-63	-18	1	1	1
5896	-14	-63	-17	1	1	1
5897	-14	-63	-16	1	1	1
5898	-14	-63	-15	1	1	1
5899	-14	-63	-14	1	1	1
5900	-14	-63	-13	1	1	1
5901	-14	-63	-12	1	1	1
5902	-14	-63	-11	1	1	1
5903	-14	-63	-10	1	1	1
5904	-14	-63	-9	1	1	1
5905	-14	-63	-8	1	1	1
5906	-14	-63	-7	1	1	1
5907	-14	-63	-6	1	1	1
5908	-14	-62	-24	1	1	1
5909	-14	-62	-23	1	1	1
5910	-14	-62	-22	1	1	1
5911	-14	-62	-21	1	1	1
5912	-14	-62	-20	1	1	1
5913	-14	-62	-19	1	1	1
5914	-14	-62	-18	1	1	1
5915	-14	-62	-17	1	1	1
5916	-14	-62	-16	1	1	1
5917	-14	-62	-15	1	1	1
5918	-14	-62	-14	1	1	1
5919	-14	-62	-13	1	1	1
5920	-14	-62	-12	1	1	1
5921	-14	-62	-11	1	1	1
5922	-14	-62	-10	1	1	1
5923	-14	-62	-9	1	1	1
5924	-14	-62	-8	1	1	1
5925	-14	-62	-7	1	1	1
5926	-14	-62	-6	1	1	1
5927	-14	-61	-23	1	1	1
5928	-14	-61	-22	1	1	1
5929	-14	-61	-21	1	1	1
5930	-14	-61	-20	1	1	1
5931	-14	-61	-19	1	1	1
5932	-14	-61	-18	1	1	1
5933	-14	-61	-17	1	1	1
5934	-14	-61	-16	1	1	1
5935	-14	-61	-15	1	1	1
5936	-14	-61	-14	1	1	1
5937	-14	-61	-13	1	1	1
5938	-14	-61	-12	1	1	1
5939	-14	-61	-11	1	1	1
5940	-14	-61	-10	1	1	1
5941	-14	-61	-9	1	1	1
5942	-14	-61	-8	1	1	1
5943	-14	-61	-7	1	1	1
5944	-14	-60	-22	1	1	1
5945	-14	-60	-21	1	1	1
5946	-14	-60	-20	1	1	1
5947	-14	-60	-19	1	1	1
5948	-14	-60	-18	1	1	1
5949	-14	-60	-17	1	1	1
5950	-14	-60	-16	1	1	1
5951	-14	-60	-15	1	1	1
5952	-14	-60	-14	1	1	1
5953	-14	-60	-13	1	1	1
5954	-14	-60	-12	1	1	1
5955	-14	-60	-11	1	1	1
5956	-14	-60	-10	1	1	1
5957	-14	-60	-9	1	1	1
5958	-14	-60	-8	1	1	1
5959	-13	-100	-22	1	1	1
5960	-13	-100	-21	1	1	1
5961	-13	-100	-20	1	1	1
5962	-13	-100	-19	1	1	1
5963	-13	-100	-18	1	1	1
5964	-13	-100	-17	1	1	1
5965	-13	-100	-16	1	1	1
5966	-13	-100	-15	1	1	1
5967	-13	-100	-14	1	1	1
5968	-13	-100	-13	1	1	1
5969	-13	-100	-12	1	1	1
5970	-13	-100	-11	1	1	1
5971	-13	-100	-10	1	1	1
5972	-13	-100	-9	1	1	1
5973	-13	-100	-8	1	1	1
5974	-13	-99	-23	1	1	1
5975	-13	-99	-22	1	1	1
5976	-13	-99	-21	1	1	1
5977	-13	-99	-20	1	1	1
5978	-13	-99	-19	1	1	1
5979	-13	-99	-18	1	1	1
5980	-13	-99	-17	1	1	1
5981	-13	-99	-16	1	1	1
5982	-13	-99	-15	1	1	1
5983	-13	-99	-14	1	1	1
5984	-13	-99	-13	1	1	1
5985	-13	-99	-12	1	1	1
5986	-13	-99	-11	1	1	1
5987	-13	-99	-10	1	1	1
5988	-13	-99	-9	1	1	1
5989	-13	-99	-8	1	1	1
5990	-13	-99	-7	1	1	1
5991	-13	-98	-24	1	1	1
5992	-13	-98	-23	1	1	1
5993	-13	-98	-22	1	1	1
5994	-13	-98	-21	1	1	1
5995	-13	-98	-20	1	1	1
5996	-13	-98	-19	1	1	1
5997	-13	-98	-18	1	1	1
5998	-13	-98	-17	1	1	1
5999	-13	-98	-16	1	1	1
6000	-13	-98	-15	1	1	1
6001	-13	-98	-14	1	1	1
6002	-13	-98	-13	1	1	1
6003	-13	-98	-12	1	1	1
6004	-13	-98	-11	1	1	1
6005	-13	-98	-10	1	1	1
6006	-13	-98	-9	1	1	1
6007	-13	-98	-8	1	1	1
6008	-13	-98	-7	1	1	1
6009	-13	-98	-6	1	1	1
6010	-13	-97	-24	1	1	1
6011	-13	-97	-23	1	1	1
6012	-13	-97	-22	1	1	1
6013	-13	-97	-21	1	1	1
6014	-13	-97	-20	1	1	1
6015	-13	-97	-19	1	1	1
6016	-13	-97	-18	1	1	1
6017	-13	-97	-17	1	1	1
6018	-13	-97	-16	1	1	1
6019	-13	-97	-15	1	1	1
6020	-13	-97	-14	1	1	1
6021	-13	-97	-13	1	1	1
6022	-13	-97	-12	1	1	1
6023	-13	-97	-11	1	1	1
6024	-13	-97	-10	1	1	1
6025	-13	-97	-9	1	1	1
6026	-13	-97	-8	1	1	1
6027	-13	-97	-7	1	1	1
6028	-13	-97	-6	1	1	1
6029	-13	-96	-24	1	1	1
6030	-13	-96	-23	1	1	1
6031	-13	-96	-22	1	1	1
6032	-13	-96	-21	1	1	1
6033	-13	-96	-20	1	1	1
6034	-13	-96	-19	1	1	1
6035	-13	-96	-18	1	1	1
6036	-13	-96	-17	1	1	1
6037	-13	-96	-16	1	1	1
6038	-13	-96	-15	1	1	1
6039	-13	-96	-14	1	1	1
6040	-13	-96	-13	1	1	1
6041	-13	-96	-12	1	1	1
6042	-13	-96	-11	1	1	1
6043	-13	-96	-10	1	1	1
6044	-13	-96	-9	1	1	1
6045	-13	-96	-8	1	1	1
6046	-13	-96	-7	1	1	1
6047	-13	-96	-6	1	1	1
6048	-13	-95	-25	1	1	1
6049	-13	-95	-24	1	1	1
6050	-13	-95	-23	1	1	1
6051	-13	-95	-22	1	1	1
6052	-13	-95	-21	1	1	1
6053	-13	-95	-20	1	1	1
6054	-13	-95	-19	1	1	1
6055	-13	-95	-18	1	1	1
6056	-13	-95	-17	1	1	1
6057	-13	-95	-16	1	1	1
6058	-13	-95	-15	1	1	1
6059	-13	-95	-14	1	1	1
6060	-13	-95	-13	1	1	1
6061	-13	-95	-12	1	1	1
6062	-13	-95	-11	1	1	1
6063	-13	-95	-10	1	1	1
6064	-13	-95	-9	1	1	1
6065	-13	-95	-8	1	1	1
6066	-13	-95	-7	1	1	1
6067	-13	-95	-6	1	1	1
6068	-13	-95	-5	1	1	1
6069	-13	-94	-25	1	1	1
6070	-13	-94	-24	1	1	1
6071	-13	-94	-23	1	1	1
6072	-13	-94	-22	1	1	1
6073	-13	-94	-21	1	1	1
6074	-13	-94	-20	1	1	1
6075	-13	-94	-19	1	1	1
6076	-13	-94	-18	1	1	1
6077	-13	-94	-17	1	1	1
6078	-13	-94	-16	1	1	1
6079	-13	-94	-15	1	1	1
6080	-13	-94	-14	1	1	1
6081	-13	-94	-13	1	1	1
6082	-13	-94	-12	1	1	1
6083	-13	-94	-11	1	1	1
6084	-13	-94	-10	1	1	1
6085	-13	-94	-9	1	1	1
6086	-13	-94	-8	1	1	1
6087	-13	-94	-7	1	1	1
6088	-13	-94	-6	1	1	1
6089	-13	-94	-5	1	1	1
6090	-13	-93	-25	1	1	1
6091	-13	-93	-24	1	1	1
6092	-13	-93	-23	1	1	1
6093	-13	-93	-22	1	1	1
6094	-13	-93	-21	1	1	1
6095	-13	-93	-20	1	1	1
6096	-13	-93	-19	1	1	1
6097	-13	-93	-18	1	1	1
6098	-13	-93	-17	1	1	1
6099	-13	-93	-16	1	1	1
6100	-13	-93	-15	1	1	1
6101	-13	-93	-14	1	1	1
6102	-13	-93	-13	1	1	1
6103	-13	-93	-12	1	1	1
6104	-13	-93	-11	1	1	1
6105	-13	-93	-10	1	1	1
6106	-13	-93	-9	1	1	1
6107	-13	-93	-8	1	1	1
6108	-13	-93	-7	1	1	1
6109	-13	-93	-6	1	1	1
6110	-13	-93	-5	1	1	1
6111	-13	-92	-25	1	1	1
6112	-13	-92	-24	1	1	1
6113	-13	-92	-23	1	1	1
6114	-13	-92	-22	1	1	1
6115	-13	-92	-21	1	1	1
6116	-13	-92	-20	1	1	1
6117	-13	-92	-19	1	1	1
6118	-13	-92	-18	1	1	1
6119	-13	-92	-17	1	1	1
6120	-13	-92	-16	1	1	1
6121	-13	-92	-15	1	1	1
6122	-13	-92	-14	1	1	1
6123	-13	-92	-13	1	1	1
6124	-13	-92	-12	1	1	1
6125	-13	-92	-11	1	1	1
6126	-13	-92	-10	1	1	1
6127	-13	-92	-9	1	1	1
6128	-13	-92	-8	1	1	1
6129	-13	-92	-7	1	1	1
6130	-13	-92	-6	1	1	1
6131	-13	-92	-5	1	1	1
6132	-13	-91	-25	1	1	1
6133	-13	-91	-24	1	1	1
6134	-13	-91	-23	1	1	1
6135	-13	-91	-22	1	1	1
6136	-13	-91	-21	1	1	1
6137	-13	-91	-20	1	1	1
6138	-13	-91	-19	1	1	1
6139	-13	-91	-18	1	1	1
6140	-13	-91	-17	1	1	1
6141	-13	-91	-16	1	1	1
6142	-13	-91	-15	1	1	1
6143	-13	-91	-14	1	1	1
6144	-13	-91	-13	1	1	1
6145	-13	-91	-12	1	1	1
6146	-13	-91	-11	1	1	1
6147	-13	-91	-10	1	1	1
6148	-13	-91	-9	1	1	1
6149	-13	-91	-8	1	1	1
6150	-13	-91	-7	1	1	1
6151	-13	-91	-6	1	1	1
6152	-13	-91	-5	1	1	1
6153	-13	-90	-25	1	1	1
6154	-13	-90	-24	1	1	1
6155	-13	-90	-23	1	1	1
6156	-13	-90	-22	1	1	1
6157	-13	-90	-21	1	1	1
6158	-13	-90	-20	1	1	1
6159	-13	-90	-19	1	1	1
6160	-13	-90	-18	1	1	1
6161	-13	-90	-17	1	1	1
6162	-13	-90	-16	1	1	1
6163	-13	-90	-15	1	1	1
6164	-13	-90	-14	1	1	1
6165	-13	-90	-13	1	1	1
6166	-13	-90	-12	1	1	1
6167	-13	-90	-11	1	1	1
6168	-13	-90	-10	1	1	1
6169	-13	-90	-9	1	1	1
6170	-13	-90	-8	1	1	1
6171	-13	-90	-7	1	1	1
6172	-13	-90	-6	1	1	1
6173	-13	-90	-5	1	1	1
6174	-13	-89	-25	1	1	1
6175	-13	-89	-24	1	1	1
6176	-13	-89	-23	1	1	1
6177	-13	-89	-22	1	1	1
6178	-13	-89	-21	1	1	1
6179	-13	-89	-20	1	1	1
6180	-13	-89	-19	1	1	1
6181	-13	-89	-18	1	1	1
6182	-13	-89	-17	1	1	1
6183	-13	-89	-16	1	1	1
6184	-13	-89	-15	1	1	1
6185	-13	-89	-14	1	1	1
6186	-13	-89	-13	1	1	1
6187	-13	-89	-12	1	1	1
6188	-13	-89	-11	1	1	1
6189	-13	-89	-10	1	1	1
6190	-13	-89	-9	1	1	1
6191	-13	-89	-8	1	1	1
6192	-13	-89	-7	1	1	1
6193	-13	-89	-6	1	1	1
6194	-13	-89	-5	1	1	1
6195	-13	-88	-25	1	1	1
6196	-13	-88	-24	1	1	1
6197	-13	-88	-23	1	1	1
6198	-13	-88	-22	1	1	1
6199	-13	-88	-21	1	1	1
6200	-13	-88	-20	1	1	1
6201	-13	-88	-19	1	1	1
6202	-13	-88	-18	1	1	1
6203	-13	-88	-17	1	1	1
6204	-13	-88	-16	1	1	1
6205	-13	-88	-15	1	1	1
6206	-13	-88	-14	1	1	1
6207	-13	-88	-13	1	1	1
6208	-13	-88	-12	1	1	1
6209	-13	-88	-11	1	1	1
6210	-13	-88	-10	1	1	1
6211	-13	-88	-9	1	1	1
6212	-13	-88	-8	1	1	1
6213	-13	-88	-7	1	1	1
6214	-13	-88	-6	1	1	1
6215	-13	-88	-5	1	1	1
6216	-13	-87	-25	1	1	1
6217	-13	-87	-24	1	1	1
6218	-13	-87	-23	1	1	1
6219	-13	-87	-22	1	1	1
6220	-13	-87	-21	1	1	1
6221	-13	-87	-20	1	1	1
6222	-13	-87	-19	1	1	1
6223	-13	-87	-18	1	1	1
6224	-13	-87	-17	1	1	1
6225	-13	-87	-16	1	1	1
6226	-13	-87	-15	1	1	1
6227	-13	-87	-14	1	1	1
6228	-13	-87	-13	1	1	1
6229	-13	-87	-12	1	1	1
6230	-13	-87	-11	1	1	1
6231	-13	-87	-10	1	1	1
6232	-13	-87	-9	1	1	1
6233	-13	-87	-8	1	1	1
6234	-13	-87	-7	1	1	1
6235	-13	-87	-6	1	1	1
6236	-13	-87	-5	1	1	1
6237	-13	-86	-25	1	1	1
6238	-13	-86	-24	1	1	1
6239	-13	-86	-23	1	1	1
6240	-13	-86	-22	1	1	1
6241	-13	-86	-21	1	1	1
6242	-13	-86	-20	1	1	1
6243	-13	-86	-19	1	1	1
6244	-13	-86	-18	1	1	1
6245	-13	-86	-17	1	1	1
6246	-13	-86	-16	1	1	1
6247	-13	-86	-15	1	1	1
6248	-13	-86	-14	1	1	1
6249	-13	-86	-13	1	1	1
6250	-13	-86	-12	1	1	1
6251	-13	-86	-11	1	1	1
6252	-13	-86	-10	1	1	1
6253	-13	-86	-9	1	1	1
6254	-13	-86	-8	1	1	1
6255	-13	-86	-7	1	1	1
6256	-13	-86	-6	1	1	1
6257	-13	-86	-5	1	1	1
6258	-13	-85	-25	1	1	1
6259	-13	-85	-24	1	1	1
6260	-13	-85	-23	1	1	1
6261	-13	-85	-22	1	1	1
6262	-13	-85	-21	1	1	1
6263	-13	-85	-20	1	1	1
6264	-13	-85	-19	1	1	1
6265	-13	-85	-18	1	1	1
6266	-13	-85	-17	1	1	1
6267	-13	-85	-16	1	1	1
6268	-13	-85	-15	1	1	1
6269	-13	-85	-14	1	1	1
6270	-13	-85	-13	1	1	1
6271	-13	-85	-12	1	1	1
6272	-13	-85	-11	1	1	1
6273	-13	-85	-10	1	1	1
6274	-13	-85	-9	1	1	1
6275	-13	-85	-8	1	1	1
6276	-13	-85	-7	1	1	1
6277	-13	-85	-6	1	1	1
6278	-13	-85	-5	1	1	1
6279	-13	-84	-25	1	1	1
6280	-13	-84	-24	1	1	1
6281	-13	-84	-23	1	1	1
6282	-13	-84	-22	1	1	1
6283	-13	-84	-21	1	1	1
6284	-13	-84	-20	1	1	1
6285	-13	-84	-19	1	1	1
6286	-13	-84	-18	1	1	1
6287	-13	-84	-17	1	1	1
6288	-13	-84	-16	1	1	1
6289	-13	-84	-15	1	1	1
6290	-13	-84	-14	1	1	1
6291	-13	-84	-13	1	1	1
6292	-13	-84	-12	1	1	1
6293	-13	-84	-11	1	1	1
6294	-13	-84	-10	1	1	1
6295	-13	-84	-9	1	1	1
6296	-13	-84	-8	1	1	1
6297	-13	-84	-7	1	1	1
6298	-13	-84	-6	1	1	1
6299	-13	-84	-5	1	1	1
6300	-13	-83	-25	1	1	1
6301	-13	-83	-24	1	1	1
6302	-13	-83	-23	1	1	1
6303	-13	-83	-22	1	1	1
6304	-13	-83	-21	1	1	1
6305	-13	-83	-20	1	1	1
6306	-13	-83	-19	1	1	1
6307	-13	-83	-18	1	1	1
6308	-13	-83	-17	1	1	1
6309	-13	-83	-16	1	1	1
6310	-13	-83	-15	1	1	1
6311	-13	-83	-14	1	1	1
6312	-13	-83	-13	1	1	1
6313	-13	-83	-12	1	1	1
6314	-13	-83	-11	1	1	1
6315	-13	-83	-10	1	1	1
6316	-13	-83	-9	1	1	1
6317	-13	-83	-8	1	1	1
6318	-13	-83	-7	1	1	1
